		1	2	5.20219722668e-05
		1	3	1.28807395781e-07
		1	4	1.99248090427e-09
		1	5	2.82183203419e-11
		1	6	2.82005699148e-11
		1	7	2.75358074521e-09
		2	4	0.000209001871722
		2	5	2.81119705161e-11
		2	6	2.80942811469e-11
		2	7	5.133130133e-11
		3	5	2.81473797493e-11
		3	6	2.81296700484e-11
		3	7	2.82183203419e-11
		4	5	2.79179452755e-11
		4	6	2.79003673552e-11
		4	7	2.79883580644e-11
		5	6	3.7097144582e-06
		5	7	1.07435863014e-08
		6	7	8.31517684975e-11

	MCAR, QDA: 1.26628930695e-36
		0	3	0.000119391146032
		0	5	2.79883580644e-11
		0	6	2.8058932877e-11
		0	7	3.9773907712e-11
		1	3	4.58062079777e-05
		1	5	2.80766019356e-11
		1	6	2.81473797493e-11
		1	7	4.87839360737e-11
		2	5	2.82538517855e-11
		2	6	2.83250371782e-11
		2	7	2.83428590791e-11
		3	5	2.83606912116e-11
		3	6	2.84321221639e-11
		3	7	3.13054683062e-10
		4	5	2.83428590791e-11
		4	6	2.84142490519e-11
		4	7	8.88657007029e-11
		5	6	9.708512284e-07
		5	7	8.00241169489e-11
		6	7	2.83428590791e-11

	MCAR, C-SVM: 1.06889216416e-40
		0	2	0.000182094058773
		0	3	1.00880231305e-07
		0	4	7.92458801351e-10
		0	5	2.83250371782e-11
		0	6	2.81828296772e-11
		0	7	1.65824733435e-09
		1	2	0.000223896031046
		1	3	2.64709875778e-07
		1	4	1.05552398702e-09
		1	5	2.83963861927e-11
		1	6	2.82538517855e-11
		1	7	1.58899012325e-09
		2	4	1.23928907823e-05
		2	5	2.84858030696e-11
		2	6	2.83428590791e-11
		2	7	4.67327338755e-11
		3	5	2.8450005534e-11
		3	6	2.83072255037e-11
		3	7	2.84321221639e-11
		4	5	2.83606912116e-11
		4	6	2.82183203419e-11
		4	7	2.83428590791e-11
		5	6	4.36807309493e-06
		5	7	1.31257319276e-10
		6	7	2.82716328126e-11

	MCAR, RBFN: 2.90584044569e-08
		0	5	2.82063414646e-05
		0	6	0.000143547231724
		1	5	0.0001513030518
		2	5	0.000465224375565
		3	5	1.52234872309e-06
		3	6	6.14266321765e-06
		4	5	2.72872155795e-05
		4	6	0.000166276129126
		5	7	3.99811361371e-05
		6	7	0.000256311835673

	MCAR, Naive Bayes: 3.28745540991e-08
		0	7	2.02139406507e-08
		1	7	4.78494604527e-09
		2	7	2.99777562463e-09
		3	7	7.79290786834e-05
		5	7	2.91945958828e-09
		6	7	0.000155906231387

	MCAR, GradientBoost.: 4.13644959744e-07
		0	6	0.000552757109757
		2	6	0.000507062040217
		3	5	5.0561439302e-05
		3	6	7.36067922984e-06
		4	5	0.000224121964853
		4	6	1.91174706223e-05

	MCAR, RandomForest: 4.94376222873e-10
		0	6	0.000550201921261
		1	4	0.000313459564853
		2	5	0.000632253561947
		2	6	0.000119573846307
		3	5	6.41785497519e-06
		3	6	2.74007433488e-06
		4	5	5.30178894783e-07
		4	6	1.12424584103e-06

	MCAR, CART: 2.73675459459e-05
		3	5	8.27585268019e-05
		3	6	1.27981689937e-05

	MCAR, 1-NN: 0.0327642691304
		

	MCAR, 3-NN: 0.00165198274967
		
File: Output6.csv
	MCAR, Regresion L1: 2.09148507212e-12
		0	2	4.49232669225e-06
		0	3	1.18203620886e-05
		0	4	3.11040476689e-08
		0	5	9.27710992189e-05
		0	6	0.000515195915691
		1	2	1.09846527709e-05
		1	3	2.36568749607e-05
		1	4	7.00107712216e-08
		1	5	0.000217928916329
		2	7	0.000526239543518
		4	7	2.74553739717e-06

	MCAR, Regresion L2: 3.61062502788e-08
		0	2	2.88307566921e-05
		0	4	0.000112818501249
		0	5	7.25801580013e-05
		1	2	2.88307566921e-05
		1	4	0.000109430460288
		1	5	7.25801580013e-05
		2	7	0.00021725117377
		5	7	0.000682373139092

	MCAR, LDA: 5.54423342019e-09
		0	2	7.24777582807e-05
		0	4	2.29948196623e-06
		0	5	0.000225916509386
		1	2	8.65255572308e-05
		1	4	2.65047173972e-06
		1	5	0.00029185815265
		2	7	0.000481718175939
		4	7	2.20561519249e-05

	MCAR, QDA: 1.55033876294e-05
		0	2	1.23470120161e-05
		0	4	0.00028456402033
		1	2	1.36612784327e-05
		1	4	0.000310958688373

	MCAR, C-SVM: 5.68217163165e-10
		0	2	3.59349582325e-06
		0	3	3.22206119342e-05
		0	4	1.73142587328e-06
		0	5	0.000215082372769
		0	6	0.000629532277281
		1	2	9.99648239054e-06
		1	3	8.59954045436e-05
		1	4	3.45931869575e-06
		1	5	0.000543306058345

	MCAR, Naive Bayes: 4.87152684584e-06
		0	2	4.10944578076e-05
		0	4	0.000468953113984
		1	2	4.51470446825e-05
		1	4	0.00055570184395

	MCAR, GradientBoost.: 0.00014272982048
		0	3	0.000588167233736
		1	3	0.000173881865211
		1	7	0.000253323401235

	MCAR, CART: 0.0123838540197
		

	MCAR, 1-NN: 7.31180022479e-05
		1	4	0.000416272238141
		2	4	0.000134081227978
		4	5	9.47637386477e-05
		4	6	0.000105577831072
File: Output7.csv
	MCAR, Regresion L1: 1.89040034089e-21
		0	3	9.68315297816e-07
		0	4	3.51288449811e-06
		0	5	5.69772274112e-10
		0	6	3.69258210888e-09
		1	3	2.5421834696e-05
		1	4	0.000288249133757
		1	5	1.5497484617e-09
		1	6	3.40598776718e-08
		2	3	1.10167091468e-06
		2	4	1.38036899095e-05
		2	5	1.40704553985e-10
		2	6	1.52882680676e-09
		4	5	0.000459334166887
		5	7	8.7675448603e-08
		6	7	4.10338377984e-06

	MCAR, Regresion L2: 6.13384921588e-23
		0	3	1.11235356025e-05
		0	4	2.10413652007e-06
		0	5	3.47099819658e-10
		0	6	7.02604466211e-10
		1	3	0.000112148763533
		1	4	1.05778515741e-05
		1	5	2.76960395634e-10
		1	6	7.33879681639e-10
		2	3	5.71872728468e-06
		2	4	5.68035191776e-07
		2	5	1.5587737314e-10
		2	6	3.43403630175e-10
		3	5	0.000238227053808
		4	5	3.59240613493e-05
		5	7	1.53762394295e-07
		6	7	4.41838502262e-06

	MCAR, LDA: 1.7845602241e-21
		0	2	4.22427199535e-08
		0	3	4.1376563382e-08
		0	4	1.00111118591e-06
		0	5	4.39498161938e-05
		1	2	1.32988229427e-07
		1	3	1.59416463509e-07
		1	4	2.60577775529e-06
		1	5	3.8671596494e-05
		2	3	1.23052923658e-10
		2	4	1.49805677587e-10
		2	5	3.69213036832e-10
		2	6	1.34895734798e-08
		2	7	3.28733520071e-09
		3	6	3.4718982877e-05
		4	6	0.000191259200516

	MCAR, QDA: 9.71529102404e-24
		0	5	8.04291628883e-10
		0	6	4.63679370421e-09
		1	5	1.09588017453e-10
		1	6	6.68240139685e-10
		2	3	8.16500945265e-05
		2	4	8.39578393095e-05
		2	5	4.08110958876e-11
		2	6	1.08102250205e-10
		3	5	3.02860800141e-08
		3	6	3.52453436256e-07
		4	5	2.7887010714e-07
		4	6	2.98628193955e-06
		5	7	1.26929689879e-10
		6	7	9.78148775983e-10

	MCAR, C-SVM: 7.34843905751e-17
		0	3	6.64963128518e-07
		0	4	3.48905954398e-07
		0	5	8.4301753274e-07
		0	6	6.88512786672e-06
		1	3	1.69105363561e-06
		1	4	1.00270492824e-06
		1	5	2.93925254543e-06
		1	6	2.41305321588e-05
		2	3	6.73577884652e-08
		2	4	2.74029993627e-08
		2	5	9.86414609013e-08
		2	6	7.8170891957e-07
		3	7	0.000163952267824
		4	7	2.72310352499e-05
		5	7	0.000133647216777

	MCAR, RBFN: 0.000266711967184
		4	6	0.000222285306714

	MCAR, Naive Bayes: 5.44858652035e-31
		0	3	7.16511361957e-11
		0	4	4.58408589177e-11
		0	5	5.41651645371e-07
		1	2	0.000219706065963
		1	3	1.30129165198e-10
		1	4	7.92454418167e-11
		1	5	5.47639505637e-06
		2	3	2.58464685688e-11
		2	4	2.70855084176e-11
		2	5	2.97669763733e-09
		2	6	2.90670982712e-07
		3	5	0.00022683827572
		3	6	1.47917600034e-09
		3	7	7.13286155976e-11
		4	5	4.35506732099e-05
		4	6	4.63534986346e-10
		4	7	6.43678225293e-11
		5	7	9.39653030567e-08
		6	7	3.88844016772e-05

	MCAR, GradientBoost.: 6.27695962468e-18
		0	3	6.23826464879e-08
		0	4	8.4836181347e-07
		0	5	5.83347371894e-05
		1	3	1.23038202104e-08
		1	4	9.87221106356e-08
		1	5	1.01919429099e-05
		1	6	0.000139964535684
		2	3	2.63902190957e-09
		2	4	2.69330458424e-08
		2	5	3.11938824103e-06
		2	6	2.85923751292e-05
		3	6	0.000454262408512
		3	7	2.34488518695e-07
		4	7	3.66491747573e-06
		5	7	0.000223804063857

	MCAR, RandomForest: 1.7948225768e-08
		0	3	5.38778668835e-07
		0	5	0.000466791453176
		1	3	1.10205104e-06
		1	5	0.000629088215202
		2	3	1.0019319229e-05
		3	6	4.9990251725e-05
		3	7	8.35564170228e-06

	MCAR, CART: 2.15998466112e-19
		0	3	3.44859741379e-09
		0	4	8.98707323762e-08
		0	5	1.64996808613e-06
		0	6	5.47316340023e-05
		1	3	4.04207050982e-08
		1	4	1.63136225698e-06
		1	5	3.41287511223e-05
		2	3	5.16408553214e-09
		2	4	7.34194770422e-08
		2	5	1.09527188854e-06
		2	6	1.77666858382e-05
		3	6	2.22859607163e-06
		3	7	5.30975354085e-08
		4	7	2.67265198314e-06
		5	7	5.99529688953e-05

	MCAR, 1-NN: 1.42539648196e-17
		0	3	4.98443830176e-08
		0	4	1.26783870969e-07
		0	5	3.46414288359e-09
		0	6	1.7785876299e-05
		1	3	3.8766647497e-06
		1	4	6.80802369963e-06
		1	5	1.17533253126e-08
		2	3	0.000616035648538
		2	5	1.2930764834e-07
		3	5	0.00014072904557
		3	7	2.14272731368e-05
		4	5	0.00017840721601
		4	7	3.48433730616e-05
		5	6	0.000106237511528
		5	7	2.00321360137e-08

	MCAR, 3-NN: 3.19439693793e-19
		0	3	4.40166360264e-09
		0	4	1.78999859475e-08
		0	5	4.17805524584e-09
		1	3	3.7246187766e-08
		1	4	1.17674152103e-07
		1	5	4.74548208232e-08
		2	3	4.64856639458e-08
		2	4	2.33946292338e-07
		2	5	9.01415784504e-08
		3	6	0.000109324278938
		3	7	2.36563795044e-06
		4	6	0.000438921763361
		4	7	7.59166573421e-06
		5	6	0.000262894053257
		5	7	4.94589421529e-06
File: Output8.csv
	MCAR, LDA: 0.0186423946232
		

	MCAR, QDA: 2.01484484066e-09
		0	1	0.000108379009256
		0	2	0.000212886019154
		0	3	0.000503320506202
		0	7	0.000215717969387
		1	7	6.29630832644e-08
		2	7	1.02198288999e-07
		3	7	1.5436212973e-07
		4	7	0.000289237320729
		5	7	3.75846117088e-06
		6	7	0.000429536915655

	MCAR, Naive Bayes: 2.80062646917e-24
		0	1	3.12862721148e-09
		0	2	3.11609858225e-09
		0	3	2.88804045052e-08
		0	4	3.0674799331e-07
		0	5	2.29674594597e-10
		0	6	1.45182288728e-07
		0	7	4.21985945038e-11
		1	7	2.82360809637e-11
		2	7	2.80942811469e-11
		3	7	4.21725143384e-11
		4	7	8.37525684535e-11
		5	7	2.80059865648e-11
		6	7	5.6995533344e-11

	MCAR, GradientBoost.: 0.00810028875324
		

	MCAR, CART: 0.0403772888322
		
File: Output9.csv
	MCAR, QDA: 4.07648517084e-07
		1	5	7.20149214001e-05
		1	6	0.000205037155713
		2	5	1.62335891066e-05
		2	6	4.81753451087e-05
		5	7	6.08482812243e-05
		6	7	0.00014888392921

	MCAR, Naive Bayes: 1.61600908584e-06
		0	1	0.000568158476483
		0	2	0.000393650671413
		0	3	3.48858036804e-05
		0	4	0.000104047193936
		0	5	7.46562244235e-05
		0	6	2.24721643783e-06
		6	7	0.000142976548782
File: Output0.csv
	MuOV, Regresion L2: 0.0285438483846
		

	MuOV, RBFN: 9.03830004258e-17
		0	3	0.000272878191329
		0	4	0.000104138916223
		0	5	0.000273365470543
		1	3	0.000126390300198
		1	4	2.67814261956e-05
		1	5	0.000229134406317
		2	3	3.68090111571e-07
		2	4	9.87035389573e-08
		2	7	5.39094970915e-05
		3	5	4.9875840534e-09
		3	6	7.0684779339e-07
		4	5	3.40537472926e-09
		4	6	2.79581352097e-07
		5	7	1.27677419852e-07
		6	7	0.000110594569619

	MuOV, Naive Bayes: 4.43646830278e-08
		0	4	0.000546775268869
		0	6	2.60706843397e-05
		0	7	8.67595857132e-07
		1	6	7.01402994565e-05
		1	7	2.61832868456e-06
		5	7	0.000132813098586

	MuOV, RandomForest: 0.0142482461907
		

	MuOV, CART: 0.00735569171187
		2	4	0.000363610775385

	MuOV, 1-NN: 1.3206420072e-10
		0	4	0.000236659898098
		1	4	8.86501867474e-05
		2	4	6.11558628079e-05
		3	5	3.08606246254e-07
		3	6	7.5851384336e-05
		4	5	1.40398836441e-08
		4	6	1.47194756134e-06
		5	7	0.00023035641489

	MuOV, 3-NN: 3.09619528155e-15
		0	4	8.04473687713e-05
		1	3	0.00013529810987
		1	4	1.47540638004e-06
		2	3	0.000669463847885
		2	4	3.56817426019e-05
		2	5	0.000203518710746
		3	5	1.89687954064e-09
		3	6	2.15218018867e-07
		4	5	4.51986638554e-10
		4	6	7.61118631633e-09
		4	7	3.45677917563e-05
		5	7	8.27585268019e-05
File: Output1.csv
	MuOV, RBFN: 0.0229947588418
		
File: Output2.csv
	MuOV, QDA: 0.000132344494552
		1	7	1.9921439877e-05
		2	7	1.73910458015e-05
File: Output3.csv
	MuOV, Regresion L1: 0.0311588645453
		

	MuOV, Regresion L2: 0.00166630658076
		0	3	0.00022575982197
		2	3	0.000140205297279
		3	6	0.000664378476244
		3	7	5.95136799246e-05

	MuOV, LDA: 0.000114858699267
		0	3	0.000356917628995
		1	3	0.000125684817276
		2	3	7.44290915126e-05
		3	6	0.000267414282604
		3	7	0.000379213241553

	MuOV, QDA: 1.08731553294e-13
		0	3	6.08644651316e-07
		0	4	1.47576194124e-07
		1	3	2.99572153238e-05
		1	4	4.67008902015e-06
		2	3	2.15259044204e-05
		2	4	3.77237544615e-06
		3	5	2.098666557e-06
		3	6	4.31833376504e-07
		3	7	1.50391704846e-05
		4	5	4.44128470914e-07
		4	6	1.10631212489e-07
		4	7	2.94954605153e-06

	MuOV, RBFN: 5.45750683693e-05
		2	5	0.000150341598439
		4	5	0.000676257661879
		5	7	2.49284341147e-06

	MuOV, Naive Bayes: 4.14853889173e-08
		0	3	0.000232935500117
		0	4	2.90159034429e-06
		1	3	0.000330723165031
		1	4	6.0789904754e-06
		2	3	0.000379713523204
		2	4	6.9894785618e-06
		4	5	0.000154492975728
		4	6	0.000303998743719
		4	7	0.000136623146881

	MuOV, GradientBoost.: 0.000433749094803
		

	MuOV, CART: 0.00943912736557
		

	MuOV, 1-NN: 0.00188438652307
		4	5	0.000185525303048
		5	7	0.000619208696113

	MuOV, 3-NN: 2.01871595997e-05
		0	5	0.000194579498789
		3	5	0.00012115646494
		4	5	1.09899035929e-05
		5	7	4.94977839176e-05
File: Output4.csv
	MuOV, Regresion L1: 0.0343833579726
		4	6	0.00020748434864

	MuOV, QDA: 2.14408538546e-10
		0	3	1.28831318889e-05
		0	4	1.05583706273e-05
		1	3	6.588550112e-06
		1	4	1.27973781167e-05
		2	3	2.30537102195e-07
		2	4	4.3730487069e-07
		2	7	0.000170671078439

	MuOV, C-SVM: 0.0478224700878
		

	MuOV, RBFN: 1.05825995774e-14
		0	5	3.63054728365e-05
		1	5	3.63054728365e-05
		2	5	9.34888281134e-06
		3	5	1.27977892105e-08
		4	5	3.26292785005e-08
		5	6	2.46322568042e-06
		5	7	4.24306651986e-09

	MuOV, Naive Bayes: 4.26521430789e-09
		0	3	7.22616947147e-05
		0	4	3.02965939687e-05
		1	3	2.30216030453e-05
		1	4	3.42645447057e-05
		3	5	1.63140594521e-06
		3	6	9.51501922703e-06
		4	5	1.36068578487e-06
		4	6	1.2171338067e-05

	MuOV, 1-NN: 3.13475278281e-14
		0	4	1.65395851194e-05
		0	6	4.28616591786e-05
		1	3	0.000368257545637
		1	4	5.51971547026e-06
		1	6	0.000206327811278
		2	4	0.000142538475263
		2	6	0.000102521968568
		3	5	1.09868044722e-05
		3	6	1.72567070406e-08
		4	5	4.16938601243e-07
		4	6	1.99926401271e-09
		4	7	0.000137006046357
		6	7	2.60225931098e-06

	MuOV, 3-NN: 1.25136520308e-08
		0	3	4.88893371415e-05
		0	4	3.6064603446e-05
		1	3	6.13526101251e-05
		1	4	3.72629262684e-05
		2	4	0.000133071544594
		3	5	0.00027473484247
		3	6	3.62509571009e-06
		4	5	7.15693359257e-05
		4	6	8.13523119687e-06
		4	7	0.000168706777607
File: Output5.csv
	MuOV, RBFN: 1.01908383699e-08
		0	5	8.82498966915e-05
		2	5	0.00035248463952
		3	5	2.25261968912e-08
		4	5	1.40787427208e-08
		5	6	0.000441759334865
		5	7	3.44066010513e-07

	MuOV, RandomForest: 0.00381652681784
		2	4	0.000582004748357

	MuOV, 1-NN: 0.000358267988863
		3	5	0.000325247942949
		5	7	0.00061680042224
File: Output6.csv
	MuOV, LDA: 0.0177413639594
		

	MuOV, 1-NN: 0.000940533849845
		2	3	0.000278559512803
		2	4	5.1125321552e-05
File: Output7.csv
	MuOV, C-SVM: 0.000274937844316
		

	MuOV, Naive Bayes: 0.000247167028643
		

	MuOV, 1-NN: 0.00112219068178
		0	5	0.00032874405157
		4	5	3.80869109703e-05
		5	7	0.000413948764061

	MuOV, 3-NN: 0.0138898371656
		
File: Output8.csv
	MuOV, Naive Bayes: 0.0387790349198
		

	MuOV, GradientBoost.: 0.0163087625025
		

	MuOV, CART: 6.32965972198e-05
		1	4	7.03364972909e-05
		2	4	0.000130311654861
File: Output9.csv
	MuOV, Naive Bayes: 0.00322074123201
		0	4	0.000661583243247
File: Output0.csv
	MIV, Regresion L1: 9.81075991756e-09
		2	3	8.09086470396e-05
		2	4	2.65881414623e-05
		3	5	9.12250270536e-05
		3	6	1.91225726668e-05
		4	5	1.84334326292e-05
		4	6	7.40166495161e-06
		6	7	0.000323938760781

	MIV, Regresion L2: 3.73640311457e-11
		2	3	5.07078442756e-05
		2	4	1.04701714584e-05
		2	7	0.000266530107976
		3	5	2.91622554606e-05
		3	6	2.21237295371e-06
		4	5	4.2119170166e-06
		4	6	5.73555741968e-07
		5	7	0.000198660900362
		6	7	5.55795156745e-06

	MIV, QDA: 1.83448876619e-08
		2	3	2.92518675927e-05
		2	4	2.11926407172e-05
		3	5	0.000135065490059
		3	6	2.73658282744e-06
		4	5	0.000120123208322
		4	6	2.4587118594e-06
		6	7	0.000242835510058

	MIV, C-SVM: 2.42933278903e-05
		2	3	0.000614965133384
		2	4	0.000112978846891
		2	7	0.000332949143268
		4	6	0.000493607306418

	MIV, RBFN: 9.20209757671e-26
		0	3	1.23950070427e-09
		0	4	2.44234237127e-10
		0	7	2.29968110018e-08
		1	3	5.13426750582e-10
		1	4	8.60708993939e-11
		1	7	1.70295308921e-08
		2	3	9.77580714321e-08
		2	4	2.25564005504e-08
		2	7	2.54458781481e-06
		3	5	1.27660823762e-08
		3	6	3.91272776675e-10
		4	5	1.94777645546e-09
		4	6	5.52126216348e-11
		4	7	4.88578477136e-06
		5	7	1.65705301784e-07
		6	7	8.6468464648e-09

	MIV, Naive Bayes: 1.0851537738e-06
		0	5	0.000172272551036
		0	6	0.000102916807475
		0	7	0.000568412331224
		1	5	2.9409210343e-05
		1	6	1.91276757952e-05
		1	7	0.00013949953967

	MIV, GradientBoost.: 0.000457255370971
		1	4	0.00022240904672

	MIV, CART: 0.0139385700952
		

	MIV, 1-NN: 1.06886527516e-15
		0	3	1.76674414574e-06
		0	4	1.13720391277e-07
		0	7	0.000258198969691
		1	3	3.41962270643e-06
		1	4	1.62984164335e-07
		1	7	0.000298612527765
		2	3	7.52706783512e-07
		2	4	7.28789185064e-08
		2	7	8.87906138662e-05
		3	5	2.46108512286e-06
		3	6	5.545564325e-07
		4	5	2.4377913118e-07
		4	6	7.26064104077e-08
		5	7	0.000305890401515
		6	7	5.06590061775e-05

	MIV, 3-NN: 7.19465631881e-15
		0	3	7.77974185496e-07
		0	4	2.74269538745e-06
		1	3	2.6503489338e-06
		1	4	6.00079042856e-06
		2	3	6.70353641486e-08
		2	4	4.53034661233e-07
		2	7	0.000161862949832
		3	5	5.545564325e-07
		3	6	9.70929384575e-08
		4	5	2.55444747405e-06
		4	6	3.22025502483e-07
		6	7	0.000134833169594
File: Output1.csv
	MIV, Regresion L1: 0.0177078732113
		

	MIV, Regresion L2: 0.0448243134433
		

	MIV, QDA: 0.0184634496135
		

	MIV, Naive Bayes: 0.00263283129665
		

	MIV, GradientBoost.: 0.000241361921719
		2	5	0.00022119781177

	MIV, CART: 1.04222311435e-06
		0	4	1.64345515725e-06
		0	5	7.53634075114e-05
		0	6	1.82084119904e-06
		0	7	0.000280518588335
		1	4	0.000465649675236
File: Output2.csv
	MIV, Regresion L1: 0.00950755288386
		2	3	0.000254709860662

	MIV, Regresion L2: 0.013775070923
		

	MIV, LDA: 9.16475823497e-05
		0	2	4.83689698013e-06
		1	2	5.51226131355e-05
		2	3	0.00020819841325
		2	7	0.000176548593286

	MIV, QDA: 4.82032597726e-19
		0	1	0.000219045391641
		0	2	1.61246299501e-08
		0	3	5.70645414062e-06
		0	5	4.26696915931e-05
		0	6	4.61380068177e-05
		1	2	6.27653476337e-05
		1	4	1.06189278426e-06
		1	7	0.000361532178568
		2	3	0.00048759903096
		2	4	4.39552450273e-11
		2	7	2.77306601422e-09
		3	4	1.87942776524e-09
		3	7	2.166842145e-06
		4	5	1.64546367352e-07
		4	6	4.35618021398e-07
		5	7	8.03800447367e-05
		6	7	7.0592217852e-05

	MIV, C-SVM: 1.42092068293e-05
		0	2	5.15091050046e-06
		2	3	2.2656528873e-06
		2	4	5.36284692877e-06

	MIV, RBFN: 2.65543838218e-23
		0	2	2.04876817088e-10
		0	3	4.63962478939e-07
		1	2	2.93191776483e-11
		1	3	6.3761646609e-10
		1	4	1.63782590806e-05
		1	5	8.09825893872e-07
		1	6	0.000516978602933
		2	3	9.36374711064e-07
		2	4	6.53479370505e-10
		2	5	1.01906879192e-07
		2	6	2.88287955877e-09
		2	7	1.01299856262e-10
		3	4	2.26113071932e-05
		3	6	0.000478135175884
		3	7	4.52986952103e-08
		5	7	4.59347779294e-05

	MIV, Naive Bayes: 1.74528463793e-11
		0	2	7.04527794374e-06
		1	2	0.000342948762387
		2	3	4.27447347492e-05
		2	4	3.27529143126e-11
		2	5	8.7317445454e-05
		2	6	1.98355779824e-05
		2	7	1.12413016098e-09
		3	4	0.000101819344161
		3	7	0.000151017651069
		4	5	6.23770752708e-05
		5	7	0.000461028963418

	MIV, GradientBoost.: 4.27072616569e-22
		0	2	4.28468197025e-11
		0	3	8.3981070239e-08
		0	4	2.99589882987e-05
		0	5	0.000603500355191
		0	6	0.000225622969432
		1	2	4.55471651681e-11
		1	3	8.69543226742e-09
		1	4	1.2026188145e-06
		1	5	5.06115533398e-05
		1	6	2.70979726016e-05
		2	3	3.79620294246e-07
		2	4	3.23426590269e-10
		2	5	8.116227956e-10
		2	6	1.74881287498e-08
		2	7	1.21693512775e-09
		3	7	5.53921270667e-05

	MIV, RandomForest: 1.12489906851e-14
		0	2	2.2730409445e-09
		0	4	0.000474226799949
		0	5	3.15304967873e-05
		0	6	6.35743074201e-05
		1	2	6.25655752965e-09
		1	4	0.000623463187254
		1	5	6.22285334135e-05
		1	6	7.72688474346e-05
		2	3	3.69933684156e-06
		2	4	2.2189757275e-05
		2	5	0.000181524418613
		2	6	5.21889370406e-05
		2	7	2.74029993627e-08

	MIV, CART: 3.27554728174e-27
		0	2	2.76030838068e-11
		0	3	4.86147605075e-10
		0	4	1.10406959149e-07
		0	5	6.01379285993e-05
		0	6	2.53608944547e-07
		1	2	2.74815153867e-11
		1	3	7.66798855797e-10
		1	4	9.10851747221e-07
		1	5	0.000189568851467
		1	6	7.89057365421e-06
		2	4	5.65407804353e-10
		2	5	3.40405662279e-10
		2	6	4.19686594821e-08
		2	7	4.95965877029e-11
		3	4	2.51842981998e-05
		3	5	7.22673288795e-06
		3	6	0.000211027627337
		3	7	9.04188568469e-09
		4	7	0.000680396611216

	MIV, 1-NN: 9.80581725187e-18
		0	1	0.000339195153992
		0	2	4.16707644212e-11
		1	2	2.19059835283e-11
		1	4	5.6997450432e-06
		2	3	2.38442696038e-11
		2	4	6.60744335472e-11
		2	5	4.85080304202e-11
		2	6	1.81002141155e-08
		2	7	9.19760848633e-11
		4	7	0.000538243459457

	MIV, 3-NN: 6.2450641565e-19
		0	1	2.60367553175e-08
		0	2	2.75971195671e-11
		1	2	2.72918203273e-07
		1	3	7.22688400607e-05
		1	4	1.82645225653e-07
		1	7	5.48489971877e-08
		2	3	1.13961532886e-09
		2	4	4.314447349e-10
		2	5	7.80159113685e-06
		2	6	3.02475486818e-07
		2	7	5.34862542493e-11
File: Output3.csv
	MIV, Regresion L1: 2.39127640203e-09
		0	3	5.53159481739e-05
		0	4	3.22095057681e-05
		1	3	3.86139691953e-05
		1	4	4.57169546723e-05
		2	3	5.16478956622e-05
		2	4	4.3137959289e-05
		3	5	0.000111201568783
		3	6	0.000473794171768
		4	5	8.23438805789e-05
		4	6	0.000156071185256
		4	7	0.000342848214208

	MIV, Regresion L2: 7.24666447735e-10
		0	3	2.54475806922e-05
		0	4	7.64691636297e-06
		1	3	2.67018599823e-05
		1	4	1.39488619494e-05
		2	3	3.71328762735e-05
		2	4	1.89649124999e-05
		3	5	4.94378740541e-05
		3	6	0.000140778345878
		3	7	0.000377715215362
		4	5	2.23538542367e-05
		4	6	2.7125943073e-05
		4	7	5.17225438616e-05

	MIV, LDA: 5.29191683572e-06
		0	4	4.04784736097e-05
		1	4	5.21346031642e-05
		2	4	0.000298033049253
		4	6	0.000508527424892
		4	7	0.000686978439147

	MIV, QDA: 0.000581183262665
		4	6	9.66550243041e-05

	MIV, C-SVM: 6.05544375753e-08
		0	3	0.000197320508369
		0	4	1.15152494596e-05
		1	4	3.44724437709e-05
		2	4	2.55004621266e-05
		4	5	3.1159064379e-05
		4	6	6.09684954106e-05
		4	7	3.10168777702e-05

	MIV, RBFN: 2.1464061827e-28
		0	3	7.9017472359e-08
		0	4	5.38765237662e-11
		0	6	1.58305598809e-05
		0	7	7.86926532944e-10
		1	3	9.70136626722e-08
		1	4	7.64586887769e-11
		1	6	0.000124622686052
		1	7	7.5471884642e-10
		2	3	3.30873526948e-07
		2	4	8.37525684535e-11
		2	7	2.9490207188e-09
		3	4	3.77908342702e-08
		3	5	4.66579169313e-06
		3	6	1.48998868342e-05
		4	5	1.37389182465e-10
		4	6	1.73218174803e-10
		4	7	1.19564221399e-08
		5	7	3.71298487977e-07
		6	7	3.82471465168e-07

	MIV, Naive Bayes: 9.56339196216e-06
		0	5	0.00044999001541
		3	4	0.000521515267024
		4	5	0.000332439403034

	MIV, GradientBoost.: 7.46309384716e-05
		1	3	0.000315218970275
		2	3	0.000257841172076
		2	7	0.000679426453618
		3	5	0.000552560263633
		3	6	0.000188073233408

	MIV, RandomForest: 0.00138635511858
		0	4	0.000440297744627
		1	4	0.000686623156583
		2	4	0.000272580072071

	MIV, CART: 1.63369505482e-05
		1	7	0.00013949953967
		2	7	4.21580050697e-06
		5	7	0.000685676354071
		6	7	0.000274084589761

	MIV, 1-NN: 1.13394398483e-06
		0	4	0.000193636362168
		1	4	0.00017205704427
		2	4	0.000162374189424
		2	7	0.000416933642941
		4	5	0.000148556483407
		4	6	0.00025896689411

	MIV, 3-NN: 8.93564662102e-15
		0	3	9.07605845635e-07
